Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1741120353.1043541,1,1741120353,103831529,base_link,0.04423602970163325,9.308121605394179e-05,0.38369161595095563,0.0016874591527448355,-0.015241320140755785,-2.5722129577430835e-05,0.9998824200776544
1741120353.1701546,2,1741120353,169849157,base_link,0.03938959017985259,8.288336404819156e-05,0.45121352807115156,0.0004412662105955603,-0.015530576726901781,-6.853946039845955e-06,0.9998792959271058
1741120353.220239,3,1741120353,219966173,base_link,0.0357837945591723,7.529606827416535e-05,0.5014504522974355,0.0012098896861851768,-0.016639800307539525,-2.0135125245095514e-05,0.9998608167176315
1741120353.2633252,4,1741120353,263080120,base_link,0.03270779660406034,6.882356990185577e-05,0.5443060915091802,0.0027890054227771013,-0.014912703178334197,-4.159639740867915e-05,0.9998849088782199
1741120353.3232422,5,1741120353,322993993,base_link,0.0284405176767062,5.9844384507538654e-05,0.6037589808788396,0.0027324201453975253,-0.01403158389625706,-3.834410057492547e-05,0.9998978183110718
1741120353.3652103,6,1741120353,364889383,base_link,0.025411151644607437,5.347000877711802e-05,0.6459649314699913,0.004306591523842684,-0.01115143282873853,-4.8028097912993504e-05,0.999928545701449
1741120353.407486,7,1741120353,407308578,base_link,0.022367311217097827,4.706517610163304e-05,0.6883725432704766,0.007820460394724697,-0.007174310487809843,-5.6109571026482034e-05,0.9999436816741006
1741120353.486087,8,1741120353,485764026,base_link,0.01675026778445514,3.5245823486475426e-05,0.7666307184379804,0.0008239252986174752,-0.007206643383029557,-5.937892013344739e-06,0.9999736923554507
1741120353.5272322,9,1741120353,527021408,base_link,0.01379769415450035,2.9033033916102977e-05,0.807766776419153,0.001639077238296153,-0.008532570385323646,-1.3986069827592765e-05,0.9999622535240099
1741120353.56758,10,1741120353,567260980,base_link,0.010916689887854845,2.2970840215521906e-05,0.8479057105864102,-0.007348750193634299,-0.004229831370887935,3.108509158165688e-05,0.9999640510692784
1741120353.6087415,11,1741120353,608490943,base_link,0.00796334807972833,1.6756434248767316e-05,0.8890524710345733,-0.00586595375394617,-0.013095161089030359,7.68235186817848e-05,0.9998970454205552
1741120353.669657,12,1741120353,669277667,base_link,0.0036112203295221093,7.598710417228602e-06,0.9496874972563224,-0.004263458767691393,-0.01080076249258286,4.605171035807097e-05,0.999932579891342
1741120353.7137136,13,1741120353,713605165,base_link,0.0005049252984525715,1.0624611004506524e-06,0.9929652435615556,-0.013921725863408167,0.0013294487046445742,-1.8510030620550055e-05,0.9999022041042337
1741120353.756451,14,1741120353,756355524,base_link,0.0,0.03662519105042217,1.0,-0.2755256833801149,0.013638666955227896,-0.003909536022864351,0.9611890033129235
1741120353.8200455,15,1741120353,819761753,base_link,0.0,0.09979753205042219,1.0,-0.2994291213447073,0.012949538652148295,-0.004064339132244705,0.9540220080725869
1741120353.8619525,16,1741120353,861616849,base_link,0.0,0.14189867705042214,1.0,-0.3015726976064269,0.008648802000965584,-0.0027357273562305094,0.9534000325561999
1741120353.9046361,17,1741120353,904309749,base_link,0.0,0.1845646350504221,1.0,-0.3055097111377643,0.014449351346091589,-0.004636661473885133,0.952068030141005
1741120353.9540882,18,1741120353,953705072,base_link,0.0,0.23358301805042214,1.0,-0.266663698966783,0.011349509703858472,-0.0031404448119548268,0.9637176961585887
1741120354.0012064,19,1741120354,850915,base_link,0.0,0.28095369005042214,1.0,-0.22761007867455793,0.017266100641141674,-0.0040365399122827775,0.9735908998136477
1741120354.0648415,20,1741120354,64576148,base_link,0.0,0.3441956490504221,1.0,-0.20098127569662708,0.007151159189511143,-0.0014672276657628784,0.9795678817644948
1741120354.1107473,21,1741120354,110341548,base_link,0.0,0.39040498405042223,1.0,-0.11006960917450652,0.01664821949095204,-0.0018439272029377805,0.9937827317157522
1741120354.1585333,22,1741120354,158117532,base_link,0.0,0.43823294305042215,1.0,-0.04726294547824657,0.0005614967933735804,-2.656768638622843e-05,0.9988823244007421
1741120354.2056863,23,1741120354,205564737,base_link,0.0,0.48567681005042207,1.0,0.007678450485622367,0.0006984476900247425,5.363155417322926e-06,0.999970276328352
1741120354.2499108,24,1741120354,249785661,base_link,0.0,0.5299020260504221,1.0,0.058460413946664486,-0.004681918467821032,-0.0002741788327529029,0.9982787108150774
1741120354.3001347,25,1741120354,300007820,base_link,0.0,0.5801160780504222,1.0,0.09748210765520741,-0.006186701098303899,-0.0006059905921142885,0.9952178636821292
1741120354.3454683,26,1741120354,345069646,base_link,0.0,0.6250334230504222,1.0,0.11147596907367267,-0.006803072548165523,-0.0007631537378224102,0.9937435504793792
1741120354.3927424,27,1741120354,392025947,base_link,0.0,0.6715829820504222,1.0,0.13230948953601948,-0.008571409285920201,-0.0011441810680542744,0.9911707324024729
1741120354.4444327,28,1741120354,444089889,base_link,0.0,0.7232330290504221,1.0,0.13046154828660156,-0.01871253441424676,-0.002462756953153865,0.9912737060482578
1741120354.494041,29,1741120354,493484973,base_link,0.0,0.770273968050422,1.0,0.13420511409681168,-0.011792872138902176,-0.0015972270849741745,0.9908821142712267
1741120354.5624154,30,1741120354,562147140,base_link,0.0,0.8418589080504222,1.0,0.09768754722037493,-0.00803905032809071,-0.0007891152097648948,0.9951843518087868
1741120354.6112168,31,1741120354,610930204,base_link,0.0,0.8909798110504221,1.0,0.07218009389657346,-0.010026035570508157,-0.0007256096154629601,0.9973409578205975
1741120354.6583056,32,1741120354,657907485,base_link,0.0,0.9377370330504222,1.0,0.045713894799298146,-0.016743957641578017,-0.0007663404417129405,0.9988139428477674
1741120354.7564442,33,1741120354,756292819,base_link,0.03261356005042204,1.0,1.0,0.251188765330383,0.21818970229552795,0.05822914823841166,0.9412262343769513
1741120354.8226807,34,1741120354,822386980,base_link,0.10110549605042207,1.0,1.0,0.23678738587870463,0.23074399583065278,0.05800263212550605,0.9419791064261173
1741120354.9050927,35,1741120354,904923200,base_link,0.1845729800504221,1.0,1.0,0.21269640034245452,0.23279183980606633,0.05225513786405645,0.9475429284037097
1741120354.9543574,36,1741120354,954069614,base_link,0.23259525005042203,1.0,1.0,0.17642080255390313,0.22865507428993465,0.042175893788883256,0.9564589648337299
1741120355.0015285,37,1741120355,1200675,base_link,0.28128223105042194,1.0,1.0,0.11855807065177441,0.20367687183795044,0.02485554034231642,0.9715152689875376
1741120355.0527208,38,1741120355,52601814,base_link,0.332680985050422,1.0,1.0,0.06383947759198016,0.17123584628881053,0.011119564074488658,0.9830967202372975
1741120355.1210632,39,1741120355,120944976,base_link,0.4010270090504222,1.0,1.0,-0.006828540229112244,0.11358569380825596,-0.0007806955424467652,0.9935044296403044
1741120355.1689258,40,1741120355,168579578,base_link,0.4486546960504221,1.0,1.0,-0.047776643871061786,0.06301304510880497,-0.0030200229202037594,0.9968638963810932
1741120355.2174208,41,1741120355,217063426,base_link,0.497151896050422,1.0,1.0,-0.07906039887202015,0.012728493444838286,-0.001009562431348445,0.9967880514776042
1741120355.2674236,42,1741120355,266988754,base_link,0.5438857520504223,1.0,1.0,-0.09231908163508802,-0.01825197367546944,0.0016925189787213987,0.9955607404887512
1741120355.323605,43,1741120355,323494911,base_link,0.6030629130504224,1.0,1.0,-0.10777330931295828,-0.05715449531826184,0.006206202112019226,0.9925118440200061
1741120355.3709028,44,1741120355,370778799,base_link,0.650874898050422,1.0,1.0,-0.11629832681103508,-0.08411172447806187,0.009884885366270062,0.9895969917231843
1741120355.416948,45,1741120355,416607141,base_link,0.696725175050422,1.0,1.0,-0.10193949458224288,-0.08869879522651355,0.00912599412623973,0.9907863439717413
1741120355.467538,46,1741120355,467347145,base_link,0.7466140240504222,1.0,1.0,-0.09976850394264315,-0.10316385014896585,0.010400738299482633,0.9895934974959739
1741120355.5147052,47,1741120355,514329671,base_link,0.7943823780504222,1.0,1.0,-0.08371227855507707,-0.10389541433794566,0.008776130023564819,0.9910201697445281
1741120355.5757778,48,1741120355,575474023,base_link,0.855520293050422,1.0,1.0,-0.06229653971825304,-0.10118128841263228,0.006348346901735823,0.992895355264545
1741120355.6243358,49,1741120355,623560428,base_link,0.9006243200504223,1.0,1.0,-0.04449515288717144,-0.07618485760832558,0.0034031475131681825,0.9960946076692464
1741120355.6715243,50,1741120355,671119213,base_link,0.9511998150504222,1.0,1.0,-0.029946613759798638,-0.05773487272111091,0.0017326350466661214,0.9978811967223321
1741120355.718621,51,1741120355,718515872,base_link,0.998593613050422,1.0,1.0,-0.004897312517453893,-0.04104638246044587,0.0002011889349286318,0.9991452198454586
1741120355.7846913,52,1741120355,784518957,base_link,1.0,0.9353334459495777,1.0,0.25477830416518593,-0.23364537516119566,-0.06358502844651194,0.9361916462722536
1741120355.8547442,53,1741120355,854300975,base_link,1.0,0.8655530959495779,1.0,0.2782717651692164,-0.2094725743162171,-0.06232200561076676,0.9353085228605569
1741120355.9427905,54,1741120355,942413568,base_link,1.0,0.7802636179495779,1.0,0.2743176344402288,-0.20067375595733683,-0.058647080150575605,0.9386375227396911
1741120356.0256858,55,1741120356,25343418,base_link,1.0,0.694462254949578,1.0,0.22134901341160668,-0.17227169378297003,-0.039761020980461755,0.9590339613347623
1741120356.0710404,56,1741120356,70883750,base_link,1.0,0.649028256949578,1.0,0.18681467779860017,-0.15665238495116182,-0.03019014580197732,0.9693548687372306
1741120356.119441,57,1741120356,119112491,base_link,1.0,0.600799992949578,1.0,0.11348121102178187,-0.12205692003856349,-0.014049059793641678,0.9859141681376956
1741120356.1679657,58,1741120356,167639732,base_link,1.0,0.5522632149495781,1.0,0.05253831889370256,-0.0819771173285073,-0.004327543185866321,0.995239041463058
1741120356.2166712,59,1741120356,216544628,base_link,1.0,0.5033440139495777,1.0,-0.006076025166146441,-0.03770358964519673,0.0002292552084949904,0.9992704682357507
1741120356.2649434,60,1741120356,264824867,base_link,1.0,0.4554821999495777,1.0,-0.03697202428539085,-0.008021354039609395,0.00029677817072988106,0.9992840633285057
1741120356.3139126,61,1741120356,313503742,base_link,1.0,0.4064163719495779,1.0,-0.08424015553447681,0.02727672455870318,-0.0023068628683955063,0.9960694026404897
1741120356.363832,62,1741120356,363672256,base_link,1.0,0.3562881499495778,1.0,-0.10710717216527903,0.05826830189920847,-0.006287995583272085,0.9925186747744774
1741120356.4105225,63,1741120356,410166978,base_link,1.0,0.30971474994957804,1.0,-0.11616458064314535,0.06757167837717097,-0.00792154453055562,0.990897122620479
1741120356.459208,64,1741120356,458890676,base_link,1.0,0.26100583394957777,1.0,-0.1149711761741958,0.07524088342087339,-0.008733706271757413,0.9904767339447844
1741120356.5082574,65,1741120356,507911920,base_link,1.0,0.212713911949578,1.0,-0.13201743681428027,0.0840756649435476,-0.011238684823133779,0.9876114473337853
1741120356.5807621,66,1741120356,580640077,base_link,1.0,0.13935919094957772,1.0,-0.062390754377939985,0.06050444764825522,-0.0037892835431974155,0.9962089373786808
1741120356.6340241,67,1741120356,633891820,base_link,1.0,0.08724470494957792,1.0,-0.08198560968805581,0.058556203058591216,-0.004825374846616721,0.9949001189290452
1741120356.6849954,68,1741120356,684811353,base_link,1.0,0.0382203609495777,1.0,-0.012786089117464651,0.02956301922981245,-0.0003781916550570657,0.9994810657487064
1741120356.7663937,69,1741120356,766100883,base_link,0.9537281539495779,0.0,1.0,-0.26534474015931586,-0.2103422553228076,0.05943579803892216,0.9390504195233483
1741120356.8116047,70,1741120356,811462879,base_link,0.9086803939495778,0.0,1.0,-0.2604097061494684,-0.22191825261747966,0.0616341050856723,0.9376248243240151
1741120356.8869987,71,1741120356,886673688,base_link,0.833217337949578,0.0,1.0,-0.2593178120597989,-0.24450102986373923,0.06804044311897735,0.9318497823384748
1741120356.939884,72,1741120356,939565420,base_link,0.7803518329495782,0.0,1.0,-0.2169592428940826,-0.2471262384810462,0.05687722692631505,0.9426676456918462
1741120356.9854543,73,1741120356,985119819,base_link,0.7347855119495783,0.0,1.0,-0.1917644161095027,-0.23627570166142364,0.047624573570232726,0.9513843080011553
1741120357.0769665,74,1741120357,76763391,base_link,0.6458568129495781,0.0,1.0,-0.0831918783800975,-0.20009206147367353,0.01705379273822258,0.9760898762204474
1741120357.1390631,75,1741120357,138752937,base_link,0.5811209229495775,0.0,1.0,-0.012979917135883581,-0.1542940257486324,0.002027176213025975,0.9879376326094818
1741120357.2370822,76,1741120357,236909151,base_link,0.48566670694957814,0.0,1.0,0.08022581511155139,-0.03989024623226205,-0.0032131668682850744,0.9959730229297845
1741120357.3316488,77,1741120357,331528425,base_link,0.38870497094957823,0.0,1.0,0.11445031695858265,0.032512377951879355,0.00374769909706783,0.9928897345523681
1741120357.3758292,78,1741120357,375589609,base_link,0.3443059479495778,0.0,1.0,0.11972604077503135,0.07917004116369367,0.009578340602084972,0.9895989264008854
1741120357.4583402,79,1741120357,458164691,base_link,0.26446171094957815,0.0,1.0,0.10984242144124816,0.10672215241661613,0.011863418083207171,0.9881317138655508
1741120357.546023,80,1741120357,545701026,base_link,0.17413540194957822,0.0,1.0,0.08576090138631214,0.1018691451680392,0.008815241947591035,0.9910550118765081
1741120357.6225722,81,1741120357,622284650,base_link,0.09802694594957817,0.0,1.0,0.03914180076299626,0.09304257453723822,0.003660575115436108,0.9948857215511422
1741120357.6706777,82,1741120357,670320749,base_link,0.04964442594957763,0.0,1.0,0.02336382152751752,0.0860534215202611,0.0020185818588700196,0.996014490765855
1741120357.7693121,83,1741120357,769110202,base_link,0.031024962700281357,0.031024962700281357,0.9844875186498593,-0.20237900874202533,0.3795737563682571,-0.08547660961615652,0.898699198567359
1741120357.8311315,84,1741120357,830591917,base_link,0.07373431336694836,0.07373431336694836,0.9631328433165258,-0.23156678967359914,0.3633781904093725,-0.093754192469327,0.8975206204035077
1741120357.8770742,85,1741120357,876799345,base_link,0.10461110870028159,0.10461110870028159,0.9476944456498592,-0.24254245687993267,0.3583713658880279,-0.09697768161270245,0.8962914983370202
1741120357.9242074,86,1741120357,923925399,base_link,0.13537584736694797,0.13537584736694797,0.932312076316526,-0.240852552846682,0.3465968439543238,-0.09256622701208832,0.901827128204117
1741120357.9854417,87,1741120357,985008239,base_link,0.17675625270028128,0.17675625270028128,0.9116218736498594,-0.189832417543916,0.3321537597833938,-0.06843328133740866,0.9213872253925507
1741120358.0535169,88,1741120358,53192853,base_link,0.22177572070028143,0.22177572070028143,0.8891121396498592,-0.1073333275627643,0.28473819288886393,-0.03210160813637048,0.9520363465014071
1741120358.101423,89,1741120358,101138353,base_link,0.25416265936694826,0.25416265936694826,0.8729186703165259,-0.03617274809966864,0.22820380448170113,-0.00848465738365499,0.9729041918421759
1741120358.149465,90,1741120358,149045467,base_link,0.28558098270028154,0.28558098270028154,0.8572095086498592,0.010700473612115432,0.1646627816738953,0.0017864616754894747,0.986290259888322
1741120358.2443638,91,1741120358,244109869,base_link,0.34952993203361454,0.34952993203361454,0.8252350339831928,0.09185556176576415,-0.01750117870268338,-0.0016146572819356903,0.9956172243380357
1741120358.2925818,92,1741120358,292378664,base_link,0.3796495100336147,0.3796495100336147,0.8101752449831927,0.1049557832088795,-0.06376071431709315,-0.006743251339695181,0.9924078715136001
1741120358.3568797,93,1741120358,356590986,base_link,0.423973590033615,0.423973590033615,0.7880132049831925,0.09644350978166483,-0.1216939234029746,-0.011881548632960088,0.9877996088427387
1741120358.4046853,94,1741120358,404356718,base_link,0.45627612870028145,0.45627612870028145,0.7718619356498593,0.09024968246684174,-0.1481651306442067,-0.013579038817370695,0.984742452918841
1741120358.4675477,95,1741120358,467185258,base_link,0.4981748560336149,0.4981748560336149,0.7509125719831926,0.07778317841448712,-0.16258712571139808,-0.012858196253542193,0.9835394605697076
1741120358.5156825,96,1741120358,515550613,base_link,0.530335138033615,0.530335138033615,0.7348324309831925,0.05711013302685244,-0.15453223542419015,-0.008947987201375006,0.9862951659850625
1741120358.5620956,97,1741120358,561801910,base_link,0.561037093366948,0.561037093366948,0.719481453316526,0.050031069787038855,-0.1634572573168258,-0.008300405462389833,0.9852460202180902
1741120358.6339111,98,1741120358,633772373,base_link,0.6092685360336146,0.6092685360336146,0.6953657319831927,0.018736949242258896,-0.14010978987881822,-0.0026518677122437727,0.9899551207559074
1741120358.6801946,99,1741120358,680061578,base_link,0.6398674947002814,0.6398674947002814,0.6800662526498593,-0.004673793708256641,-0.09462068695333549,0.00044423559761789,0.9955023274244945
1741120358.7425632,100,1741120358,742275476,base_link,0.6814740793669483,0.6814740793669483,0.6592629603165259,-0.026538123045411643,-0.06418807775238078,0.0017075575350693913,0.997583431571989
1741120358.8064113,101,1741120358,806135892,base_link,0.7241640387002815,0.7241640387002815,0.6379179806498593,-0.0459379328750208,-0.019852215635875983,0.0009131142507861835,0.9987465955285564
1741120358.8771,102,1741120358,876933574,base_link,0.7713702820336146,0.7713702820336146,0.6143148589831927,-0.05869790307189797,0.02074270571848583,-0.00121992055953085,0.9980595213354095
1741120358.9403155,103,1741120358,940029144,base_link,0.8134641947002816,0.8134641947002816,0.5932679026498592,-0.05762863099206022,0.03813611951559071,-0.0022030041506132542,0.9976069987981169
1741120358.9869971,104,1741120358,986627340,base_link,0.8439776400336149,0.8439776400336149,0.5780111799831926,-0.05371777564389507,0.04660149629102714,-0.0025096908184080013,0.9974649881451004
1741120359.0332289,105,1741120359,33092021,base_link,0.8752339980336146,0.8752339980336146,0.5623830009831927,-0.053354380016235006,0.050788115284201116,-0.002717160310570958,0.9972795468266702
